22,1,1,1,25,1,180,3629,305207,23350,1369
9,1,1,1,25,1,90,3598,302618,23355,1358
194,2,3,3,25,2,-,3219,270733,32492,1263
125,3,2,3,10,1,270,2925,246040,27257,1139
135,4,1,1,25,1,90,3830,322149,24957,1446
6,1,1,4,25,1,-,3381,284359,23348,1282
112,3,3,1,20,1,180,3415,287236,31171,1327
63,2,2,4,10,1,-,2698,226933,28765,1065
165,4,3,4,20,1,270,3447,289931,26373,1318
16,1,2,2,25,1,-,3861,324753,21152,1441
32,1,3,4,25,2,90,3096,260378,25070,1189
39,1,3,4,20,1,270,3205,269568,24683,1226
28,1,1,1,20,2,180,3045,256139,22973,1163
198,3,2,4,10,2,-,2750,231279,27255,1077
117,3,1,3,25,2,90,3303,277834,29489,1281
35,1,1,1,20,2,90,3044,256033,22977,1163
26,1,1,3,25,2,180,3273,275291,23350,1244
192,1,3,4,10,2,-,2701,227191,23935,1046
88,3,1,2,25,1,-,3828,321998,29429,1464
74,2,3,1,25,2,90,3151,265056,32499,1240
48,2,1,4,25,1,-,3287,276456,30777,1280
34,1,1,4,10,2,90,2682,225571,22222,1032
29,1,3,3,10,2,180,2769,232899,23936,1070
4,1,1,2,25,1,-,3833,322376,23294,1440
3,1,3,1,25,1,-,3676,309219,25064,1393
138,4,1,3,25,1,90,3895,327584,24957,1469
81,2,2,4,25,2,270,2998,252142,28641,1170
23,1,2,1,25,1,180,3664,308175,21208,1372
94,3,2,1,25,1,90,3619,304359,27347,1382
183,1,3,4,25,2,270,3098,260590,25070,1190
73,2,2,4,10,2,90,2620,220393,28768,1038
37,1,1,1,25,1,270,3612,303814,23355,1363
191,1,3,3,10,2,-,2769,232868,23935,1070
144,4,2,4,25,1,-,3640,306146,22808,1371
103,3,2,2,10,1,-,2990,251506,27233,1161
43,2,1,1,25,1,-,3518,295881,30776,1361
30,1,1,1,25,2,90,3206,269689,23355,1221
21,1,2,4,10,1,-,2769,232868,20077,1054
11,1,3,1,25,1,90,3646,306630,25070,1382
90,3,1,4,25,1,-,3416,287297,29483,1320
68,2,1,3,25,1,180,3577,300892,30779,1382
186,1,3,4,10,2,270,2705,227494,23938,1048
100,3,2,2,25,1,-,3847,323587,27287,1462
42,1,2,4,10,2,270,2685,225813,20080,1025
111,3,1,4,25,1,180,3416,287327,29485,1320
15,1,1,1,10,1,90,2826,237713,22222,1083
171,4,3,4,25,2,270,3332,280287,26672,1279
160,4,1,4,25,2,90,3304,277864,24957,1262
83,2,2,3,10,2,270,2681,225525,28768,1060
24,1,3,1,25,2,180,3248,273156,25066,1243
156,4,1,2,25,2,90,3658,307660,24901,1386
128,4,2,1,25,1,-,3889,327130,22808,1458
200,4,2,3,20,2,-,3352,281907,22510,1268
126,3,3,4,10,1,270,2860,240559,31115,1132
166,4,2,2,10,1,270,3194,268674,21895,1211
115,3,2,3,10,2,90,2813,236593,27257,1099
62,2,2,3,10,1,-,2794,235003,28765,1099
65,2,2,1,25,1,180,3552,298742,28637,1364
114,3,1,3,25,2,90,3303,277834,29489,1281
85,3,1,1,25,1,-,3632,305450,29483,1396
181,1,1,2,25,2,270,3430,288523,23301,1299
176,3,3,3,20,2,270,3169,266555,31175,1241
33,1,1,3,10,2,90,2743,230734,22222,1054
108,3,3,3,20,2,180,3166,266328,31171,1240
182,1,3,3,25,2,270,3312,278561,25070,1265
79,2,1,2,25,2,270,3333,280363,30731,1296
58,2,2,2,25,1,-,3750,315396,28582,1433
10,1,2,1,25,1,90,3632,305480,21213,1361
72,2,1,1,25,2,90,3115,261967,30784,1220
133,4,1,1,20,1,-,3602,302997,24652,1365
143,4,2,3,25,1,-,3784,318243,22808,1421
134,4,1,1,10,1,-,3085,259515,24056,1182
184,1,2,2,10,2,270,2827,237804,20058,1074
104,3,2,3,10,1,-,2925,246040,27255,1139
78,2,1,1,10,2,90,2647,222619,30910,1056
14,1,1,4,25,1,90,3368,283285,23355,1278
163,4,2,2,25,1,270,4083,343451,22859,1526
107,3,2,4,25,2,180,3114,261892,27342,1205
109,3,1,2,10,2,180,2880,242240,29376,1132
175,3,3,2,20,2,270,3289,276623,31132,1282
80,2,2,3,25,2,270,3204,269462,28641,1242
27,1,2,4,10,2,180,2683,225692,20078,1024
70,2,3,3,20,2,180,3045,256139,32538,1203
180,3,2,4,10,1,270,2838,238743,27257,1108
82,2,1,2,10,2,270,2745,230855,30889,1091
113,3,2,1,10,1,180,2896,243603,27255,1129
179,3,3,3,10,1,270,2947,247842,31115,1162
116,3,3,1,25,2,90,3261,274276,31205,1273
187,1,3,2,25,2,-,3468,291657,25010,1319
76,2,1,4,25,2,90,2984,250961,30783,1174
25,1,1,2,25,2,180,3427,288266,23296,1298
158,4,3,2,20,2,90,3496,294064,26329,1335
120,3,1,1,10,2,90,2782,234019,29399,1098
123,3,1,4,25,1,270,3415,287251,29389,1319
188,1,3,3,25,2,-,3310,278440,25064,1265
38,1,1,3,25,1,270,3671,308750,23355,1384
92,3,1,1,10,1,-,2893,243300,29397,1136
162,4,1,1,10,2,90,2968,249643,24059,1140
97,3,1,4,25,1,90,3403,286207,29489,1315
2,1,2,1,25,1,-,3663,308129,21206,1372
69,2,1,4,25,2,180,2983,250885,30779,1174
18,1,2,4,25,1,-,3399,285934,21206,1280
150,4,3,1,10,2,180,2991,251581,25773,1156
99,3,1,1,10,1,90,2888,242891,29399,1135
41,1,2,3,10,1,270,2870,241422,20080,1090
131,4,1,3,25,1,-,3924,330082,24950,1479
195,2,3,4,25,2,-,3012,253338,32492,1191
154,4,3,1,20,1,180,3640,306131,26369,1385
153,4,2,4,25,1,180,3640,306131,22810,1371
127,4,1,1,25,1,-,3862,324859,24950,1458
93,3,1,1,25,1,90,3602,302951,29489,1385
87,3,3,1,25,1,-,3666,308341,31198,1415
101,3,2,3,25,1,-,3711,312096,27340,1414
142,4,2,2,25,1,-,4096,344556,22753,1530
40,1,1,2,10,1,270,2933,246661,22201,1120
157,4,2,2,20,2,90,3478,292535,22471,1313
174,4,3,4,10,2,270,2957,248690,25775,1144
193,2,3,2,25,2,-,3368,283300,32440,1316
119,3,1,2,20,2,90,3259,274155,29416,1265
12,1,1,2,25,1,90,3810,320499,23301,1432
140,4,1,2,20,1,90,3758,316063,24613,1419
44,2,2,1,25,1,-,3551,298682,28635,1364
168,4,2,4,10,2,270,2936,246964,21917,1120
98,3,1,2,20,1,90,3533,297123,29416,1361
61,2,2,2,10,1,-,2862,240726,28744,1123
20,1,2,3,10,1,-,2870,241377,20077,1089
64,2,1,1,10,2,180,2646,222528,30908,1056
110,3,1,3,25,1,180,3698,311036,29485,1419
177,3,3,4,25,1,270,3441,289462,31205,1336
17,1,2,3,25,1,-,3713,312323,21206,1390
56,2,1,2,20,1,90,3413,287054,30783,1324
13,1,1,3,25,1,90,3656,307509,23355,1379
8,1,1,1,10,1,-,2832,238167,22219,1085
132,4,1,4,25,1,-,3626,304995,24950,1375
148,4,1,4,25,2,180,3303,277804,24952,1261
189,1,3,4,25,2,-,3095,260317,25064,1189
51,2,1,1,25,1,90,3489,293459,30783,1351
164,4,1,3,25,1,270,3907,328599,24957,1473
45,2,3,1,25,1,-,3564,299772,32492,1384
52,2,2,1,25,1,90,3521,296154,28641,1353
159,4,1,3,25,2,90,3507,294942,24957,1333
19,1,2,2,10,1,-,2942,247494,20056,1115
67,2,1,2,10,1,180,2852,239863,30887,1128
178,3,3,2,20,1,270,3574,300635,31132,1382
66,2,3,4,20,1,180,3116,262073,32538,1228
49,2,1,1,20,1,-,3262,274382,30820,1272
84,2,2,4,10,2,270,2618,220181,28768,1037
1,1,1,1,25,1,-,3628,305162,23348,1369
139,4,1,4,25,1,90,3612,303799,24957,1370
71,2,2,1,10,2,180,2653,223179,28766,1050
102,3,2,4,25,1,-,3423,287887,27340,1313
53,2,3,1,25,1,90,3534,297274,32499,1374
147,4,2,4,10,1,-,3023,254246,21914,1151
145,4,2,2,10,1,-,3194,268659,21892,1211
136,4,2,1,25,1,90,3857,324375,22815,1447
137,4,3,1,25,1,90,3872,325646,26672,1468
152,4,1,3,25,1,180,3924,330067,24952,1479
89,3,1,3,25,1,-,3697,310991,29483,1419
161,4,1,1,20,2,90,3282,276032,24657,1253
54,2,1,3,25,1,90,3550,298606,30783,1372
