50,2,1,1,10,1,-,2756,231793,30908,1095
105,3,2,4,10,1,-,2833,238258,27255,1106
7,1,1,1,20,1,-,3361,282709,22972,1274
95,3,3,1,25,1,90,3636,305828,31205,1404
197,3,2,3,25,2,-,3315,278818,27340,1276
75,2,1,3,20,2,90,3014,253489,30826,1185
47,2,1,3,25,1,-,3577,300847,30777,1382
59,2,2,3,25,1,-,3604,303163,28635,1382
96,3,1,3,25,1,90,3670,308674,29489,1409
31,1,2,1,25,2,90,3229,271627,21213,1220
167,4,2,3,10,2,270,3001,252429,21917,1143
151,4,1,2,20,2,180,3465,291430,24609,1317
173,4,3,3,10,2,270,3022,254170,25775,1166
169,4,3,2,25,2,270,3696,310885,26617,1406
190,1,3,2,10,2,-,2843,239106,23914,1096
86,3,2,1,25,1,-,3649,306888,27340,1393
170,4,3,3,25,2,270,3543,297970,26672,1353
185,1,3,3,10,2,270,2771,233080,23938,1071
155,4,1,3,10,1,180,3116,262089,24057,1192
46,2,1,2,25,1,-,3716,312535,30724,1430
55,2,1,4,25,1,90,3274,275412,30783,1276
91,3,1,1,20,1,-,3384,284602,29454,1309
106,3,1,1,25,2,180,3236,272142,29485,1257
118,3,1,4,20,2,90,2990,251506,29459,1171
146,4,2,3,10,1,-,3122,262618,21914,1186
172,4,3,2,10,2,270,3097,260484,25752,1193
36,1,1,2,10,2,90,2819,237092,22201,1080
141,4,1,1,10,1,90,3080,259030,24059,1180
121,3,1,2,20,2,270,3262,274337,29416,1266
5,1,1,3,25,1,-,3684,309855,23348,1388
199,4,2,2,25,2,-,3679,309446,22753,1384
122,3,2,3,25,2,270,3315,278818,27348,1276
57,2,1,1,10,1,90,2752,231460,30910,1093
77,2,1,2,20,2,90,3137,263830,30783,1228
201,4,2,4,10,2,-,2934,246767,21914,1120
60,2,2,4,25,1,-,3304,277940,28635,1277
124,3,2,2,10,1,270,2993,251763,27236,1162
149,4,2,3,25,2,180,3522,296275,22810,1330
130,4,1,2,25,1,-,4067,342103,24895,1529
129,4,3,1,25,1,-,3904,328341,26666,1479
196,3,2,3,20,2,-,3149,264829,27312,1217
